cell_id,date,y,Feature_Set,prediction
000000000000000002ea,2022-05-01,0,No Vegetation,0.007911364998503404
000000000000000002ea,2022-06-01,0,No Vegetation,0.0032369629134552454
000000000000000002ea,2022-07-01,0,No Vegetation,0.0012165207624209593
000000000000000002ea,2022-08-01,0,No Vegetation,0.00304026057782624
000000000000000002ea,2022-09-01,0,No Vegetation,0.08546408801725325
000000000000000002ea,2022-10-01,0,No Vegetation,0.1035513585280302
000000000000000002ea,2022-11-01,0,No Vegetation,0.0748600577514841
000000000000000002ea,2022-12-01,0,No Vegetation,0.06423251526030775
000000000000000002eb,2022-01-01,0,No Vegetation,0.11472525900777444
000000000000000002eb,2022-02-01,0,No Vegetation,0.07633326755774299
000000000000000002eb,2022-03-01,0,No Vegetation,0.061994453046047525
000000000000000002eb,2022-04-01,0,No Vegetation,0.032790853937373805
000000000000000002eb,2022-05-01,0,No Vegetation,0.013419620354703524
000000000000000002eb,2022-06-01,0,No Vegetation,0.006405990163174184
000000000000000002eb,2022-07-01,0,No Vegetation,0.0021464120203540187
000000000000000002eb,2022-08-01,0,No Vegetation,0.004823996625794443
000000000000000002eb,2022-09-01,0,No Vegetation,0.07974197681937788
000000000000000002eb,2022-10-01,0,No Vegetation,0.01691432271804066
000000000000000002eb,2022-11-01,0,No Vegetation,0.0817572358021602
000000000000000002eb,2022-12-01,0,No Vegetation,0.038196238434804304
000000000000000002ec,2022-01-01,0,No Vegetation,0.2569511871907787
000000000000000002ec,2022-02-01,0,No Vegetation,0.17677749929187953
000000000000000002ec,2022-03-01,0,No Vegetation,0.02379705707139083
000000000000000002ec,2022-04-01,0,No Vegetation,0.022522315368992653
000000000000000002ec,2022-05-01,0,No Vegetation,0.02104796130109129
000000000000000002ec,2022-06-01,0,No Vegetation,0.0022117674420159346
000000000000000002ec,2022-07-01,0,No Vegetation,0.001546606745471723
000000000000000002ec,2022-08-01,0,No Vegetation,0.18167507014490414
000000000000000002ec,2022-09-01,0,No Vegetation,0.3293203294368921
000000000000000002ec,2022-10-01,0,No Vegetation,0.6171951048317459
000000000000000002ec,2022-11-01,0,No Vegetation,0.5049498057989643
000000000000000002ec,2022-12-01,0,No Vegetation,0.027914096481394538
000000000000000002ed,2022-01-01,0,No Vegetation,0.02326886895719878
000000000000000002ed,2022-02-01,0,No Vegetation,0.0040023714015945165
000000000000000002ed,2022-03-01,0,No Vegetation,0.013269785832678871
000000000000000002ed,2022-04-01,0,No Vegetation,0.005201369696056159
000000000000000002ed,2022-05-01,0,No Vegetation,0.004655329868051157
000000000000000002ed,2022-06-01,0,No Vegetation,0.0015691584869322271
000000000000000002ed,2022-07-01,0,No Vegetation,0.0006401852877978171
000000000000000002ed,2022-08-01,0,No Vegetation,0.0017475758286814645
000000000000000002ed,2022-09-01,0,No Vegetation,0.026745697451537785
000000000000000002ed,2022-10-01,0,No Vegetation,0.026158106938502963
000000000000000002ed,2022-11-01,0,No Vegetation,0.03130425651188798
000000000000000002ed,2022-12-01,0,No Vegetation,0.017566226433517386
000000000000000002ee,2022-01-01,0,No Vegetation,0.15415959966123352
000000000000000002ee,2022-02-01,0,No Vegetation,0.01330944241694691
000000000000000002ee,2022-03-01,0,No Vegetation,0.03775872517464128
000000000000000002ee,2022-04-01,0,No Vegetation,0.0032244480063982213
000000000000000002ee,2022-05-01,0,No Vegetation,0.005444137318093914
000000000000000002ee,2022-06-01,0,No Vegetation,0.002342177764243576
000000000000000002ee,2022-07-01,0,No Vegetation,0.0003343820715822185
000000000000000002ee,2022-08-01,0,No Vegetation,0.002542508498361521
000000000000000002ee,2022-09-01,0,No Vegetation,0.02159403187256467
000000000000000002ee,2022-10-01,0,No Vegetation,0.22189844104959938
000000000000000002ee,2022-11-01,0,No Vegetation,0.40814802279787943
000000000000000002ee,2022-12-01,0,No Vegetation,0.0955250074935288
000000000000000002ef,2022-01-01,0,No Vegetation,0.05062355556243878
000000000000000002ef,2022-02-01,0,No Vegetation,0.2242940955722933
000000000000000002ef,2022-03-01,0,No Vegetation,0.11544455662677945
000000000000000002ef,2022-04-01,0,No Vegetation,0.20398865199697183
000000000000000002ef,2022-05-01,0,No Vegetation,0.17894226684687956
000000000000000002ef,2022-06-01,0,No Vegetation,0.01091986782216237
000000000000000002ef,2022-07-01,0,No Vegetation,0.0006130438224642261
000000000000000002ef,2022-08-01,0,No Vegetation,0.0025747371502635287
000000000000000002ef,2022-09-01,0,No Vegetation,0.003467916629768647
000000000000000002ef,2022-10-01,0,No Vegetation,0.0037617709986281695
000000000000000002ef,2022-11-01,0,No Vegetation,0.07092552523667296
000000000000000002ef,2022-12-01,0,No Vegetation,0.07886150880001372
000000000000000002f0,2022-01-01,0,No Vegetation,0.04128273271223582
000000000000000002f0,2022-02-01,0,No Vegetation,0.2993765677649121
000000000000000002f0,2022-03-01,0,No Vegetation,0.2895898291407656
000000000000000002f0,2022-04-01,0,No Vegetation,0.3052265571249538
000000000000000002f0,2022-05-01,0,No Vegetation,0.292300277813115
000000000000000002f0,2022-06-01,0,No Vegetation,0.0018249869835283209
000000000000000002f0,2022-07-01,0,No Vegetation,0.00017054871906777147
000000000000000002f0,2022-08-01,0,No Vegetation,0.0011031372432847284
000000000000000002f0,2022-09-01,0,No Vegetation,0.000920143683401901
000000000000000002f0,2022-10-01,0,No Vegetation,0.0007296676509569972
000000000000000002f0,2022-11-01,0,No Vegetation,0.0025871307124183626
000000000000000002f0,2022-12-01,0,No Vegetation,0.10434340838819173
000000000000000002f1,2022-01-01,0,No Vegetation,0.12888883109186416
000000000000000002f1,2022-02-01,0,No Vegetation,0.025645349997038165
000000000000000002f1,2022-03-01,0,No Vegetation,0.003170246510749114
000000000000000002f1,2022-04-01,0,No Vegetation,0.0018568000873165392
000000000000000002f1,2022-05-01,0,No Vegetation,0.0029186716219987826
000000000000000002f1,2022-06-01,0,No Vegetation,0.000506339735840182
000000000000000002f1,2022-07-01,0,No Vegetation,0.0002507580266114179
000000000000000002f1,2022-08-01,0,No Vegetation,0.0016624872047182244
000000000000000002f1,2022-09-01,0,No Vegetation,0.007260185006758784
000000000000000002f1,2022-10-01,0,No Vegetation,0.13537646714143442
000000000000000002f1,2022-11-01,0,No Vegetation,0.3121749647631486
000000000000000002f1,2022-12-01,0,No Vegetation,0.028011828902861233
000000000000000002f2,2022-01-01,0,No Vegetation,0.11089744852417736
000000000000000002f2,2022-02-01,0,No Vegetation,0.005913523880389666
000000000000000002f2,2022-03-01,0,No Vegetation,0.021726966030434378
000000000000000002f2,2022-04-01,0,No Vegetation,0.00651698259878621
000000000000000002f2,2022-05-01,0,No Vegetation,0.005292633203380349
000000000000000002f2,2022-06-01,0,No Vegetation,0.001039064294594356
000000000000000002f2,2022-07-01,0,No Vegetation,0.00037484345396303353
000000000000000002f2,2022-08-01,0,No Vegetation,0.006499582446703273
000000000000000002f2,2022-09-01,0,No Vegetation,0.09350846533115961
000000000000000002f2,2022-10-01,0,No Vegetation,0.3124491132952211
000000000000000002f2,2022-11-01,0,No Vegetation,0.2669961818129702
000000000000000002f2,2022-12-01,0,No Vegetation,0.2855151061661156
000000000000000002f3,2022-01-01,0,No Vegetation,0.2522959738621676
000000000000000002f3,2022-02-01,0,No Vegetation,0.12960896944100328
000000000000000002f3,2022-03-01,0,No Vegetation,0.32402845994971036
000000000000000002f3,2022-04-01,0,No Vegetation,0.25653830083744494
000000000000000002f3,2022-05-01,0,No Vegetation,0.40875712951999854
000000000000000002f3,2022-06-01,0,No Vegetation,0.010051466998551554
000000000000000002f3,2022-07-01,0,No Vegetation,0.000979539630393432
000000000000000002f3,2022-08-01,0,No Vegetation,0.005344743835281817
000000000000000002f3,2022-09-01,0,No Vegetation,0.006818833423451812
000000000000000002f3,2022-10-01,0,No Vegetation,0.021403912200683467
000000000000000002f3,2022-11-01,0,No Vegetation,0.06566791558884236
000000000000000002f3,2022-12-01,0,No Vegetation,0.10139390646447242
000000000000000002f4,2022-01-01,0,No Vegetation,0.24248872953087916
000000000000000002f4,2022-02-01,0,No Vegetation,0.0614181086786312
000000000000000002f4,2022-03-01,0,No Vegetation,0.06219355071315339
000000000000000002f4,2022-04-01,0,No Vegetation,0.0884865541264037
000000000000000002f4,2022-05-01,0,No Vegetation,0.07255891575018117
000000000000000002f4,2022-06-01,0,No Vegetation,0.0029992383987137747
000000000000000002f4,2022-07-01,0,No Vegetation,0.0008671310696587025
000000000000000002f4,2022-08-01,0,No Vegetation,0.005095088830246003
000000000000000002f4,2022-09-01,0,No Vegetation,0.007910111276365935
000000000000000002f4,2022-10-01,0,No Vegetation,0.027622941632607926
000000000000000002f4,2022-11-01,0,No Vegetation,0.25741438662259364
000000000000000002f4,2022-12-01,0,No Vegetation,0.4053768403501086
000000000000000002f5,2022-01-01,0,No Vegetation,0.19639481068539139
000000000000000002f5,2022-02-01,0,No Vegetation,0.11626747160295092
000000000000000002f5,2022-03-01,0,No Vegetation,0.010056855108754363
000000000000000002f5,2022-04-01,0,No Vegetation,0.017555408331611504
000000000000000002f5,2022-05-01,0,No Vegetation,0.017279504005204074
000000000000000002f5,2022-06-01,0,No Vegetation,0.00963956237341646
000000000000000002f5,2022-07-01,0,No Vegetation,0.0018865358159933271
000000000000000002f5,2022-08-01,0,No Vegetation,0.042013568991737645
000000000000000002f5,2022-09-01,0,No Vegetation,0.0535887263213565
000000000000000002f5,2022-10-01,0,No Vegetation,0.21886844731917043
000000000000000002f5,2022-11-01,0,No Vegetation,0.07977926786669505
000000000000000002f5,2022-12-01,0,No Vegetation,0.018148885899616135
000000000000000002f6,2022-01-01,0,No Vegetation,0.3304910788420491
000000000000000002f6,2022-02-01,0,No Vegetation,0.04761324118209117
000000000000000002f6,2022-03-01,0,No Vegetation,0.05536965316340896
000000000000000002f6,2022-04-01,0,No Vegetation,0.06469906681764731
000000000000000002f6,2022-05-01,0,No Vegetation,0.0288786991499528
000000000000000002f6,2022-06-01,0,No Vegetation,0.00813540436093093
000000000000000002f6,2022-07-01,0,No Vegetation,0.0020713735603587755
000000000000000002f6,2022-08-01,0,No Vegetation,0.0294919280072277
000000000000000002f6,2022-09-01,0,No Vegetation,0.2405109398689813
000000000000000002f6,2022-10-01,0,No Vegetation,0.3998211916957767
000000000000000002f6,2022-11-01,0,No Vegetation,0.18502856979949506
000000000000000002f6,2022-12-01,0,No Vegetation,0.19242421345066915
000000000000000002f7,2022-01-01,0,No Vegetation,0.03472246580690663
000000000000000002f7,2022-02-01,0,No Vegetation,0.06826230492897482
000000000000000002f7,2022-03-01,0,No Vegetation,0.06542766556515876
000000000000000002f7,2022-04-01,0,No Vegetation,0.04022240200620579
000000000000000002f7,2022-05-01,0,No Vegetation,0.01419357210554882
000000000000000002f7,2022-06-01,0,No Vegetation,0.02129993865514475
000000000000000002f7,2022-07-01,0,No Vegetation,0.007380530862194868
000000000000000002f7,2022-08-01,0,No Vegetation,0.004474646075508459
000000000000000002f7,2022-09-01,0,No Vegetation,0.04475554735660533
000000000000000002f7,2022-10-01,0,No Vegetation,0.06610073248907518
000000000000000002f7,2022-11-01,0,No Vegetation,0.04822980106102328
000000000000000002f7,2022-12-01,0,No Vegetation,0.029254028407542938
000000000000000002f8,2022-01-01,0,No Vegetation,0.025108695269846423
000000000000000002f8,2022-02-01,0,No Vegetation,0.04180233248930084
000000000000000002f8,2022-03-01,0,No Vegetation,0.1107708646433975
000000000000000002f8,2022-04-01,0,No Vegetation,0.09041963763060566
000000000000000002f8,2022-05-01,0,No Vegetation,0.02179644865181847
000000000000000002f8,2022-06-01,0,No Vegetation,0.024423825748153043
000000000000000002f8,2022-07-01,0,No Vegetation,0.042809738126092255
000000000000000002f8,2022-08-01,0,No Vegetation,0.009088856696950606
000000000000000002f8,2022-09-01,0,No Vegetation,0.029389802934494103
000000000000000002f8,2022-10-01,0,No Vegetation,0.05628550777324966
000000000000000002f8,2022-11-01,0,No Vegetation,0.0414797212898193
000000000000000002f8,2022-12-01,0,No Vegetation,0.03616862115983129
000000000000000002f9,2022-01-01,0,No Vegetation,0.0033645411236736637
000000000000000002f9,2022-02-01,0,No Vegetation,0.021052317967039998
000000000000000002f9,2022-03-01,0,No Vegetation,0.42564231166135785
000000000000000002f9,2022-04-01,0,No Vegetation,0.04843150894823128
000000000000000002f9,2022-05-01,0,No Vegetation,0.010343005155685927
000000000000000002f9,2022-06-01,0,No Vegetation,0.00418532746233821
000000000000000002f9,2022-07-01,0,No Vegetation,0.0026474617862305904
000000000000000002f9,2022-08-01,0,No Vegetation,0.008086681717787082
000000000000000002f9,2022-09-01,0,No Vegetation,0.005184954762508858
000000000000000002f9,2022-10-01,0,No Vegetation,0.015340539906954569
000000000000000002f9,2022-11-01,0,No Vegetation,0.012458775569462512
000000000000000002f9,2022-12-01,0,No Vegetation,0.009322935152527674
000000000000000002fa,2022-01-01,0,No Vegetation,0.12335563340504244
000000000000000002fa,2022-02-01,0,No Vegetation,0.15956283501741766
000000000000000002fa,2022-03-01,0,No Vegetation,0.08484781895460071
000000000000000002fa,2022-04-01,0,No Vegetation,0.15391161746554077
000000000000000002fa,2022-05-01,0,No Vegetation,0.042624839771086914
000000000000000002fa,2022-06-01,0,No Vegetation,0.03955215779344724
000000000000000002fa,2022-07-01,0,No Vegetation,0.003686258678132989
000000000000000002fa,2022-08-01,0,No Vegetation,0.011185559417542802
000000000000000002fa,2022-09-01,0,No Vegetation,0.042281447370372156
000000000000000002fa,2022-10-01,0,No Vegetation,0.016659518693923875
000000000000000002fa,2022-11-01,0,No Vegetation,0.016064249204863556
000000000000000002fa,2022-12-01,0,No Vegetation,0.0048005235731509955
000000000000000002fb,2022-01-01,0,No Vegetation,0.02022731435703153
000000000000000002fb,2022-02-01,0,No Vegetation,0.024623545248185528
000000000000000002fb,2022-03-01,0,No Vegetation,0.02204314720557213
000000000000000002fb,2022-04-01,0,No Vegetation,0.022509511197220125
000000000000000002fb,2022-05-01,0,No Vegetation,0.026148733010918707
000000000000000002fb,2022-06-01,0,No Vegetation,0.018833697674963047
000000000000000002fb,2022-07-01,0,No Vegetation,0.003368919262280548
000000000000000002fb,2022-08-01,0,No Vegetation,0.002217388367971957
000000000000000002fb,2022-09-01,0,No Vegetation,0.018104639902451855
000000000000000002fb,2022-10-01,0,No Vegetation,0.007575430675281047
000000000000000002fb,2022-11-01,0,No Vegetation,0.007236241692611768
000000000000000002fb,2022-12-01,0,No Vegetation,0.008379074589124022
000000000000000002fc,2022-01-01,0,No Vegetation,0.03906139501595967
000000000000000002fc,2022-02-01,0,No Vegetation,0.08772405578116531
000000000000000002fc,2022-03-01,0,No Vegetation,0.11201981294533585
000000000000000002fc,2022-04-01,0,No Vegetation,0.09320724962455366
000000000000000002fc,2022-05-01,0,No Vegetation,0.08455678170687803
000000000000000002fc,2022-06-01,0,No Vegetation,0.018729115272774474
000000000000000002fc,2022-07-01,0,No Vegetation,0.004095267586187338
000000000000000002fc,2022-08-01,0,No Vegetation,0.03216243727023795
000000000000000002fc,2022-09-01,0,No Vegetation,0.05478061620490217
000000000000000002fc,2022-10-01,0,No Vegetation,0.06007090072718996
000000000000000002fc,2022-11-01,0,No Vegetation,0.07088658213983667
000000000000000002fc,2022-12-01,0,No Vegetation,0.027864853765908148
000000000000000002fd,2022-01-01,0,No Vegetation,0.06818074460109645
000000000000000002fd,2022-02-01,0,No Vegetation,0.15023398067015042
000000000000000002fd,2022-03-01,0,No Vegetation,0.12349210280808115
000000000000000002fd,2022-04-01,0,No Vegetation,0.07248110500105756
000000000000000002fd,2022-05-01,0,No Vegetation,0.02985702286010908
000000000000000002fd,2022-06-01,0,No Vegetation,0.026270913042036496
000000000000000002fd,2022-07-01,0,No Vegetation,0.0022370420607964268
000000000000000002fd,2022-08-01,0,No Vegetation,0.0009674815448465247
000000000000000002fd,2022-09-01,0,No Vegetation,0.012572260263654489
000000000000000002fd,2022-10-01,0,No Vegetation,0.02321385070351687
000000000000000002fd,2022-11-01,0,No Vegetation,0.06800322329649988
000000000000000002fd,2022-12-01,0,No Vegetation,0.05430991332614507
000000000000000002fe,2022-01-01,0,No Vegetation,0.1899537489479142
000000000000000002fe,2022-02-01,0,No Vegetation,0.5209080700860736
000000000000000002fe,2022-03-01,0,No Vegetation,0.8165474819153932
000000000000000002fe,2022-04-01,0,No Vegetation,0.7016196808187575
000000000000000002fe,2022-05-01,0,No Vegetation,0.4069461990335656
000000000000000002fe,2022-06-01,0,No Vegetation,0.12611986609800843
000000000000000002fe,2022-07-01,0,No Vegetation,0.03386511509767692
000000000000000002fe,2022-08-01,0,No Vegetation,0.09541003721330091
000000000000000002fe,2022-09-01,0,No Vegetation,0.35631519477593343
000000000000000002fe,2022-10-01,0,No Vegetation,0.5663453399296354
